User,Tweet,Likes,Retweets,Engagement,Original_Tweet,DateTime,date,month,year,hour,Polarity,Sentiment
depressedsebfan,mattia binotto has joined indian politics after leaving ferrari,218,15,233,Mattia Binotto has joined Indian politics after leaving Ferrari https://t.co/U2FeYUnbS4,27-03-2023 09:46,27-03-2023,3,2023,9,0,Neutral
Indian_Analyzer,chhattisgarh opinion poll 90 90 bjp 34 39 inc 47 52 oth 1 5 given bjp s internal politics last 4 years may come true source abp news,545,57,602,"Chhattisgarh Opinion Poll
(90/90)

BJP : 34-39 
INC : 47-52
OTH : 1-5  

Given BJP's internal politics in the last 4 years, This may come true.

{Source: ABP News}",26-03-2023 13:03,26-03-2023,3,2023,13,0.116666667,Positive
nikhilmkss,but government most governments matter based politics money what becoming clearer every day nexus permeates across web indian public finance extending right upto direct use people s savings,27,10,37,"But the @narendramodi government (and most governments for that matter) are based on the ""politics of money"" . What is becoming clearer every day is that the #Modani nexus  permeates across the web of Indian public finance extending right upto the direct use of people's savings.",27-03-2023 22:57,27-03-2023,3,2023,22,0.267142857,Positive
ruchirsharma_1,only indian right wing party currently existing today all india majlis e ittehadul muslimeen if one can even count indian all rest all radical but incompetent leftists who use socioeconomic grievances welfare deepen identity politics,743,201,944,"The only 'Indian Right Wing' party currently existing today is the All India Majlis-e-Ittehadul Muslimeen (if one can even count that as Indian at all).

The rest are all radical (but incompetent) leftists, who use socioeconomic grievances and welfare to deepen identity politics.",26-03-2023 10:52,26-03-2023,3,2023,10,-0.016071429,Negative
isd2047,our cohort privileged have enlightening conversation distinguished who delivered a thought provoking speech true essence politics a duty rather than a mere pursuit power inspired his unparalleled insights,41,13,54,"Our cohort was privileged to have an enlightening conversation with the distinguished @_YogendraYadav, who delivered a thought-provoking speech on the true essence of politics as a duty rather than a mere pursuit of power. Inspired by his unparalleled insights. #TheGoodPolitician https://t.co/8U1Atu3ARW",26-03-2023 15:32,26-03-2023,3,2023,15,0.05,Positive
swastik_neogy,indian politics sports body didn t rate world cup highly olympics so they didn t want invest any money wc trip,55,0,55,"@fiago7 Indian politics and the sports body didn't rate the world cup as highly as the Olympics, so they didn't want to invest any money on wc trip",27-03-2023 10:11,27-03-2023,3,2023,10,0.16,Positive
sandeep_PT,essentially whatever pai rejects angrily totally correct he inverse cramer indian politics,122,22,144,"Essentially, whatever Pai rejects angrily, is totally correct. He is the ""Inverse Cramer"" of Indian politics.",27-03-2023 17:50,27-03-2023,3,2023,17,0,Neutral
KTRBRS,what happens when npa government prioritises politics over economics easy deliver teleprompter speeches but difficult deliver results unless transformative efforts made huge letdown indian youth,1727,483,2210,"This is what happens when NPA Government prioritises Politics over Economics 👇

Easy to deliver teleprompter speeches but difficult to deliver results unless transformative efforts are made

Huge letdown for Indian Youth https://t.co/FEFhx79D4b",25-03-2023 07:02,25-03-2023,3,2023,7,0.111111111,Positive
ArifCRafiq,a leading indian politician says india now a phase near autocracy mr chidambaram has been politics over 50 years a four time finance minister,31,20,51,A leading Indian politician says India is now in a phase of “near-autocracy.” Mr. Chidambaram has been in politics for over 50 years and is a four-time finance minister.,26-03-2023 16:36,26-03-2023,3,2023,16,0.1,Positive
ShoaibDaniyal,how why hindi s schwa syncope rule became a part indian politics,65,20,85,"How and why Hindi's schwa syncope rule became a part of Indian politics.

https://t.co/R8D2PIjKXz",26-03-2023 05:34,26-03-2023,3,2023,5,0,Neutral
AnshumanSail,former union minister tmc mp sh shatrughan sinha says rahul gandhi biggest hero indian politics today,3556,929,4485,"Former Union minister and TMC MP Sh. Shatrughan Sinha says that ""Rahul Gandhi is the biggest hero in Indian Politics today"". https://t.co/vvpFgYaspJ",26-03-2023 17:20,26-03-2023,3,2023,17,0,Neutral
Intl_Mediatior,modi s regime also following footsteps sharif s regime pakistan sharif wants exclude opposition leader imran politics modi also excluding his political opponent rahul gandhi indian politics banning him parliament first move same regard,637,286,923,"Modi's regime also following  footsteps of Sharif's regime in Pakistan🇵🇰, as Sharif wants to exclude opposition leader Imran from politics, Modi also excluding his political opponent Rahul Gandhi from Indian🇮🇳 politics by banning him in Parliament. It is first move same regard.",26-03-2023 12:52,26-03-2023,3,2023,12,0.09,Positive
Vignesh_TMV,rahul gandhi has emerged biggest hero indian politics tmc mp shatrughan sinha,86,38,124,"""Rahul Gandhi has emerged as the biggest hero of Indian Politics "".

- TMC MP Shatrughan Sinha. https://t.co/lLyvgYB1UB",26-03-2023 17:36,26-03-2023,3,2023,17,0,Neutral
ipradhanjiii,modi govt harsh against enemies,67,7,74,Modi govt is harsh against enemies! https://t.co/i1pxEXrjhZ,27-03-2023 16:40,27-03-2023,3,2023,16,-0.2,Negative
India_Progress,if republican leadership voters smarter most asians indians america will become republican voters thats a natural shift they should look british politics how indians moving right wing party there,61,17,78,"If Republican leadership and voters were smarter, most of Asians and Indians in America will become Republican voters. Thats a natural shift. They should look at British politics and how Indians are moving to Right wing party there.",27-03-2023 02:44,27-03-2023,3,2023,2,0.221428571,Positive
ipradhanjiii,sundar kand law faculty du,1210,212,1422,"Sundar Kand in Law Faculty, DU 😍😍 https://t.co/gcFbps1tXJ",25-03-2023 14:41,25-03-2023,3,2023,14,0,Neutral
warrior_soul13_,requoting propaganda new york times tweeting ur tweet enough understand what u doing stop ur intervention indian politics what personal relation between us rahul gandhi americans coming his defend anti india toolkits supplied us,40,29,69,"Requoting the Propaganda New York Times and tweeting ur tweet is enough to understand what u doing, stop ur intervention in Indian Politics.
And What is this Personal relation between US and Rahul Gandhi ?Americans are coming in his  defend.Are anti India Toolkits supplied by US?",26-03-2023 16:06,26-03-2023,3,2023,16,0.009090909,Positive
iindrojit,truth has emerged biggest hero indian politics i want thank my friend making rahul gandhi biggest hero thus uniting opposition mp,262,52,314,"The truth is, #RahulGandhi has emerged as the biggest hero of Indian politics! I want to thank my friend #NarendraModi for making Rahul Gandhi the biggest hero and thus uniting the opposition: #TMC MP @ShatruganSinha 

https://t.co/P9izk28crU",27-03-2023 09:16,27-03-2023,3,2023,9,0,Neutral
visheshtaaa_j15,few months ago pakistani cricketer changed his dp a girl hijab show his support karnataka hijab girl case which not any serious case my non indian friends now you won t say don t bring politics sports no indian cricketer do such cheap acts,385,58,443,"Few months ago, Pakistani cricketer changed his dp to a girl in hijab to show his support for Karnataka 🇮🇳 hijab girl case. ( which was not any serious case )

My Non-Indian friends 🙌 Now you won't say ""Don't bring politics in sports"" ? 🤡
No indian cricketer do such cheap acts. https://t.co/rL4qPVi0qr",25-03-2023 16:01,25-03-2023,3,2023,16,-0.033333333,Negative
depani3112,i ve come realize khalistani supporters either directly indirectly 1 cannot seem separate indian politics indian culture traditions 2 seem think they know everything about dharma 3 refuse learn any history outside punjab history,40,8,48,"I’ve come to realize, Khalistani supporters either directly or indirectly

1. Cannot seem to separate Indian politics from Indian culture and traditions. 

2. Seem to think they know everything about dharma. 

3. Refuse to learn any history outside of Punjab history.",25-03-2023 20:21,25-03-2023,3,2023,20,0.05,Positive
AKRajFilms1,jaigurdev jaigurdev ak r indian youth will have learn national policy because india will become world guru not politics but national policy but definitely being vegetarianism alcohol free सतय ग ल न क कर त य र,36,37,73,"Jaigurdev jaigurdev🌻🌷🌻
Ak. R
Indian youth will have to learn ""national policy"", because India will become world guru not by ""politics"" but by ""national policy but definitely by the being vegetarianism and alcohol free.
सतयुग लाने की करो तैयारी
#शाकाहारी_हो_जाओ_नरनारी https://t.co/Pr0PapWpHQ",26-03-2023 09:09,26-03-2023,3,2023,9,0.2,Positive
unraveaero,jersey cow hybrid calf remain all great insults indian politics,58,3,61,Jersey Cow and Hybrid Calf remain the all the great insults in Indian politics.,26-03-2023 15:45,26-03-2023,3,2023,15,0.333333333,Positive
timesofindia,has emerged biggest hero indian politics,410,61,471,"#RahulGandhi has emerged as the biggest hero of Indian politics: #ShatrughanSinha 

https://t.co/rdBs1JkErS",26-03-2023 14:57,26-03-2023,3,2023,14,0,Neutral
ipradhanjiii,gold world boxing championship congratulations sweety bura,128,21,149,"Gold 🥇 in World Boxing Championship, Congratulations Sweety Bura..🙌😎🔥 https://t.co/GSozv58oEj",25-03-2023 18:50,25-03-2023,3,2023,18,0,Neutral
Nusraat_fariaa,perfect indian politics,91,8,99,Perfect Indian Politics 🇮🇳 https://t.co/ACewIHps2R,27-03-2023 12:54,27-03-2023,3,2023,12,1,Positive
visheshtaaa_j15,my non indian friends who saying india should go don t bring politics cricket why rizwan interferes indian matters he changed his dp karnataka hijab girl amp kashmir map past have u seen any indian cricketer doing such acts,125,14,139,"To my Non-Indian friends 🙌 who are saying that ""India should go to 🇵🇰 for #Asiacup2023 ,Don't bring politics in cricket""

Why Rizwan interferes in indian matters ?
He changed his dp to Karnataka hijab girl &amp; kashmir map in past.
Have u seen any Indian cricketer doing such acts ?",25-03-2023 15:47,25-03-2023,3,2023,15,-0.125,Negative
AnoopChathoth,c mon he most arrogant entitled politician indian politics but then you have your allegiance towards first family congress,44,2,46,@kaushikcbasu C'mon he is the most arrogant and entitled politician in Indian politics. But then you have your allegiance towards the first family of Congress.,25-03-2023 10:15,25-03-2023,3,2023,10,0.375,Positive
OfficeOfDGP,2 question sanjay gandhi killed before maino ji entered ig home after if sanjay alive would rajiv enter politics later would maino ji able control indian politics,1537,508,2045,"2 Question

Sanjay Gandhi was killed before Maino ji entered IG home or after?

If Sanjay was alive, would Rajiv enter politics, and later would Maino ji be able to control Indian Politics?",26-03-2023 13:43,26-03-2023,3,2023,13,0.1,Positive
sreemoytalukdar,there s often a lack understanding us europe about indian politics society history complexities dhruva jaishankar tells me interview,194,71,265,"There’s often a lack of understanding in US and Europe about Indian politics, society, history and complexities: Dhruva Jaishankar (@d_jaishankar) tells me in an interview. 

https://t.co/386Brt1UPe",27-03-2023 05:20,27-03-2023,3,2023,5,0,Neutral
Cmamonesh,how modern indian politics should why title very perfect one man against all odds hats off vision sir anna character will go through many variations just like a chess game,46,19,65,"On how Modern Indian politics should be. That is why the title #Gamechanger for #RC15 is very Perfect. One man against all Odds.
Hats Off to the vision of @shankarshanmugh sir. 
@AlwaysRamCharan anna character will go through many variations just like a Chess game.
#HBDRamCharan",27-03-2023 04:10,27-03-2023,3,2023,4,0.325,Positive
KarunaGopal1,he apparently opposed when there discussion about hindi being taught south indian schools film stars should stay out politics,94,29,123,"He apparently opposed when there was discussion about Hindi being taught in South Indian schools . 

Film stars should stay out of politics https://t.co/zCflewYtrT",27-03-2023 01:49,27-03-2023,3,2023,1,0.05,Positive
SomaDut96461948,ruling party cent not less tan mva i hope everybody may now agree fact politics hs ruined our sushant s life disrespected his painful demise nd compromised t criminals destroy t case nd his justice too shame indian politics usual suspects ssrcase,10,31,41,"Ruling party in cent is not less tan MVA

I hope everybody may now agree with this fact

Politics hs ruined our Sushant's life, disrespected his painful demise nd compromised with t criminals to destroy t case nd his justice too

Shame on Indian Politics
Usual Suspects In SSRCase",27-03-2023 10:05,27-03-2023,3,2023,10,-0.266666667,Negative
ipradhanjiii,right,108,20,128,@ANI Right.. https://t.co/DOqxW8gJdb,25-03-2023 10:13,25-03-2023,3,2023,10,0.285714286,Positive
AbdurRahman_IPS,new algorithm indian politics 1 get a complaint registered appropriate place 2 manage judicial proceedings 3 get order highest punishment 4 use step 3 silence opposition 5 use media justify step 4 new low indian politics,115,37,152,"New Algorithm of Indian Politics:
1. Get a complaint registered at 'appropriate' place 
2. Manage judicial proceedings
3. Get order of highest punishment
4. Use step 3 to silence the opposition 
5. Use media to justify step 4.

This is new ""low"" in Indian Politics.
@RahulGandhi",25-03-2023 11:41,25-03-2023,3,2023,11,0.094545455,Positive
major_madhan,these lads where praising amp lauding indian courts when selvi jj disqualified amp lost her cm post very same day court verdict today they scream democracy danger a disqualified mp ji politics strange,341,86,427,"These lads where praising &amp; lauding  the Indian Courts when Selvi JJ was disqualified &amp; lost her CM post on the very same day of the court verdict. 
Today they scream Democracy is in danger for a disqualified MP @RahulGandhi ji
Politics is Strange!
#RahulGandhiDisqualified",25-03-2023 08:37,25-03-2023,3,2023,8,-0.025,Negative
AliMaahira,new normal indian politics yes there bitter exchanges past barbs flung across floor sarcasm couched poetry but never below belt acrimony stayed within house never carried home,38,13,51,"This is new normal in Indian politics.
Yes, there were bitter exchanges in the past. Barbs were flung across the floor.

Sarcasm was couched in poetry. But it was never below the belt.

And the acrimony stayed within the House and was never carried home.
#RahulDisqualified https://t.co/OgqW1I5uID",26-03-2023 14:01,26-03-2023,3,2023,14,-0.015909091,Negative
IndianExpress,rajya sabha mp kapil sibal monday took a swipe home minister amit shah over his remarks religion based quota violates constitution asking whether religion based politics propaganda violate constitution not,89,25,114,"Rajya Sabha MP Kapil Sibal on Monday took a swipe at Home Minister Amit Shah over his remarks that religion-based quota violates the Constitution, asking whether religion-based politics and propaganda violate the Constitution or not.

https://t.co/lY0Uv7hz4k",27-03-2023 09:03,27-03-2023,3,2023,9,-0.1,Negative
PKSDT_FC,indian politics edit,110,29,139,"The #GameChanger Of Indian Politics @PawanKalyan ♟️👑🖤

Edit By :- @CharanEditO_ https://t.co/5rdMpXyvgD",27-03-2023 08:21,27-03-2023,3,2023,8,0,Neutral
sagorika_s,independent judiciary taking independent decisions often against existing govt finally takes one against dynasty has controlled indian politics since independence course s not democratic if isn t corrupt american version,59,4,63,"@Dalzell60 An independent judiciary taking independent decisions, often against the existing govt., finally takes one against the dynasty that has controlled Indian politics since independence. Of course it’s not democratic if it isn’t as corrupt as the American version.",26-03-2023 11:01,26-03-2023,3,2023,11,-0.1,Negative
BJP4Karnataka,a long time indian politics has revolved around allegations accusations bjp government has changed politics perception politics performance davanagere,234,195,429,"For a long time, Indian politics has revolved around allegations and accusations. The BJP government has changed it from 'politics of perception' to 'politics of performance': @narendramodi in Davanagere 

#ModiInMahaSangama",25-03-2023 10:58,25-03-2023,3,2023,10,-0.05,Negative
love_liv_laf,reservation not going away indian politics a long long time all parties will do their vote share accept just ensure s fair needy gets advantage,65,11,76,Reservation is not going away from Indian politics for a long long time. All parties will do it for their vote share. Accept it. Just ensure that it's fair and the needy gets advantage.,26-03-2023 14:26,26-03-2023,3,2023,14,0.2,Positive
IndianDiplomacy,95 ft high stone statue famous tamil poet saint thiruvalluvar stands tall tamil nadu he wrote famous thirukkural a collection couplets topics ethics politics economics amp love can you name place where located,65,11,76,"This 95-ft-high stone statue of  #BemisaalBharat’s famous Tamil poet saint Thiruvalluvar stands tall in Tamil Nadu.

He wrote the famous 'Thirukkural' - a collection of couplets on topics as ethics, politics, economics &amp; love. 

Can you name the place where it is located? https://t.co/z0QMPN1yj1",25-03-2023 05:58,25-03-2023,3,2023,5,0.415,Positive
pvsubramanyam,only motilal nehru had a big source income nehru a failed lawyer he had live his salary ditto his daughter indira her son rajiv family had no source income but they dominated indian politics 105 years still not done even business,141,17,158,"Only Motilal Nehru had a big source of income. Nehru was a failed lawyer. He had to live on his salary...ditto for his daughter Indira and her son Rajiv. 
This family had no source of income, but they dominated Indian politics for 105 years...and still not done. Even business…",25-03-2023 03:03,25-03-2023,3,2023,3,-0.090909091,Negative
IndiaToday,congress mp hits out govt says a new low which we seeing indian politics cong mp says rahul gandhi not worried about bungalows watch,27,12,39,"Congress MP @NasirHussainINC hits out at govt, says ""This is a new low which we are seeing in Indian politics.""

Cong MP @manickamtagore says  ""Rahul Gandhi is not worried about bungalows.""
Watch #6PMPrime with @Akshita_N: https://t.co/2hYxkJJNua
#RahulGandhi https://t.co/lzADNfGsrd",27-03-2023 12:50,27-03-2023,3,2023,12,0.068181818,Positive
rwac48,rahul gandhi s expulsion will re align indian politics modi s disadvantage,150,32,182,Rahul Gandhi’s Expulsion Will Re-Align Indian Politics to Modi’s Disadvantage https://t.co/rm8u1G0ZPv,25-03-2023 11:24,25-03-2023,3,2023,11,0,Neutral
newalkar_uday,basically if congress wants relevant electoral politics party leaders should understand average indian identifies such elements like modi shinde etc they need drop their harvard vocabulary adopt desi language sophistication taboo modi era,134,31,165,"Basically if Congress wants to be relevant in electoral politics the party leaders should understand that average Indian identifies with such elements like Modi, Shinde etc. They need to drop their Harvard vocabulary and adopt desi language. Sophistication is taboo in Modi era.",25-03-2023 17:00,25-03-2023,3,2023,17,0.1125,Positive
ipradhanjiii,after suspension twitter losing 3 addition accounts i never thought we would reach even thousand followers today we ve crossed 6 thousand friends here thank you each every single friend we will reach 10k soon jai shri ram har har mahadev,74,7,81,"After Suspension on Twitter and losing 3 addition accounts i never thought we would reach even thousand followers. Today we've crossed 6 thousand friends here. Thank You each and every single friend. 
We will reach 10K soon 

Jai Shri Ram, Har Har Mahadev.",25-03-2023 08:57,25-03-2023,3,2023,8,-0.071428571,Negative
Phanind20455198,we andhra telangana not part i hate tamil politics most which encourage dessert cultures name dravida dessert culture not even origin indian land yous not accepting language but accepting dessert religion,83,5,88,"@ForeverBLRU we andhra and telangana not part of this , i hate tamil politics most which encourage dessert cultures in the name of dravida ..this dessert culture not even origin of indian land . yous not accepting language but accepting dessert religion 🤮🤮",26-03-2023 06:58,26-03-2023,3,2023,6,-0.15,Negative
suhasinih,eam jaishankar foreign hand says outsiders started interfering indian politics after 2014 adds what appears a reference majoritarian politics a thousand year historical frame normal,88,10,98,"EAM Jaishankar on the ""Foreign Hand"" : says ""outsiders"" started interfering in Indian politics after 2014...adds, in what appears to be a reference to majoritarian politics: "" In a thousand year historical frame, this is the normal"".",26-03-2023 02:46,26-03-2023,3,2023,2,0.008333333,Positive
chaandspeaks,ऐस थ dr manmohan singh ज always will missed golden era indian politics,121,71,192,"ऐसे थे Dr Manmohan Singh जी ❤️
Always Will Be Missed Golden Era Of Indian Politics ... https://t.co/FM8jFaa7Ov",26-03-2023 18:33,26-03-2023,3,2023,18,0.3,Positive
Anu_Iyengar_,stop embarrassing yourself dude one hand there irrefutable official documents presented abhijit other we have you my mommy told me tales you don t know anything about indian history politics besides what fed you media houses,76,11,87,"@RoKhanna @Iyervval @LokSabhaSectt Stop embarrassing yourself dude! On one hand there are irrefutable, official documents presented by Abhijit and on the other, we have you with “my mommy told me” tales.  You don’t know anything about Indian history or politics besides what is fed to you by media houses with…",27-03-2023 19:53,27-03-2023,3,2023,19,-0.125,Negative
madversity,indian politics has come a long way narendra modi s qualifications disqualification evidence being carefully studied both cases,59,8,67,"Indian politics has come a long way. From Narendra Modi 's qualifications to #RahulGandhi's disqualification.
Evidence is being carefully studied in both cases.
#RahulGandhiDisqualified",26-03-2023 15:45,26-03-2023,3,2023,15,-0.075,Negative
loosebool,what s interest indian internal politics he never lived india he not indian citizen then why he sounding so shaken amp mentally disturbed without any reason,43,20,63,"What’s the interest of @RoKhanna in Indian internal politics 🤔?? 

He never lived in India, He is not an Indian Citizen… then - Why is he sounding so Shaken &amp; Mentally disturbed ( without any reason) on @Twitter … 🙄??",26-03-2023 14:16,26-03-2023,3,2023,14,-0.05,Negative
KartikeyaBatra,there great academic research indian economics politics society sadly remains inaccessible masses has been my wish convey research simple language ek baat batao i do exactly ep1,42,7,49,"There is great academic research on Indian economics, politics and society. Sadly, it remains inaccessible for the masses. It has been my wish to convey this research in simple language. In ""Ek Baat Batao"", I do exactly that! Ep1: https://t.co/szRqG7js2Y @themojostory @BDUTT https://t.co/Nr2hrFmy1k",26-03-2023 06:58,26-03-2023,3,2023,6,0.11,Positive
SynapseDot,has apologised even sc during rafale case such a wimpy scoundrel unnecessarily bringing savarkar will only harm dimwit s prospects indian politics if there any,122,52,174,"#RahulGandhi has apologised even to SC during Rafale Case. Such a wimpy scoundrel. 

Unnecessarily bringing in Savarkar will only harm this dimwit's prospects in Indian politics, if there are any. 

 https://t.co/KLrFXiJPdP",25-03-2023 10:28,25-03-2023,3,2023,10,-0.133333333,Negative
smitadeshmukh,a convicted ex mp holds a press conference attacks media refuses apologise something he has done twice insults veer savarkar again again claims democracy danger s victimhood campaign 2024 wokeism has officially entered indian politics,1115,416,1531,"A convicted ex-MP holds a press conference.
Attacks media. 
Refuses to apologise. (something he has done twice).
Insults Veer Savarkar again and again.
And claims democracy is in danger.
That's the victimhood campaign for 2024. 
Wokeism has officially entered Indian politics.",25-03-2023 08:52,25-03-2023,3,2023,8,0,Neutral
PreetyAgarwaal,if you re looking a criminal interview just walk into office you ll get all kinds criminals like frauds scamsters rapists rioters goons etc there how changed indian politics,43,27,70,"If you're looking for a criminal to interview just walk into @AamAadmiParty office, you'll get all kinds of criminals like Frauds, Scamsters, rapists, rioters, goons etc there. 

This is how @ArvindKejriwal changed Indian politics!

@blsanthosh @Virend_Sachdeva @ManojTiwariMP https://t.co/7bjDHWvY4h",27-03-2023 08:55,27-03-2023,3,2023,8,-0.4,Negative
sreenshri,s really hard watch day has come where has say all bjp has brought indian politics lowest ever level possible has been abused most not just bjp but media columnist everyone now he s being cornered,128,66,194,"It’s really hard to watch this..that this day has come where @priyankagandhi  has to say all this!! BJP has brought Indian politics to the lowest ever level possible!! @RahulGandhi has been abused the most,not just BJP but by media,columnist everyone!! Now he’s being cornered!!+",26-03-2023 15:19,26-03-2023,3,2023,15,0.069444444,Positive
RashmiDVS,khalistanis blew a plane out air space assassinated a sitting indian prime minister your politics around what very concerning your whitewashing criminal,2841,894,3735,Khalistanis blew a plane out of the air space and assassinated a sitting Indian Prime Minister. Your politics around this is what is very concerning. Your whitewashing is criminal.,27-03-2023 08:23,27-03-2023,3,2023,8,-0.1,Negative
RanaAyyub,bilkis bano campaign against muslims name love jihad genocidal speeches being stopped following basic religious practices despite being provoked every single day indian muslim has shown remarkable resistance hate politics meant instigate,7600,2088,9688,"Bilkis Bano, the campaign against muslims in the name of love jihad, the genocidal speeches, being stopped from following basic religious practices. Despite being provoked every single day, the Indian Muslim has shown remarkable resistance to the hate politics meant to instigate",27-03-2023 10:18,27-03-2023,3,2023,10,0.054081633,Positive
BlackIAdder,wonder if pakistanis already realised their country going into total annihilation so decided switch themselves indian politics see something worthwhile,105,5,110,@AmRaadPSF Wonder if Pakistanis already realised that their country is going into total annihilation... So decided to switch themselves to Indian politics to see something worthwhile 😂,26-03-2023 12:56,26-03-2023,3,2023,12,0.25,Positive
miss_roh08,history indian politics,286,165,451,In the history of Indian politics... https://t.co/FuiAhfH4A5,27-03-2023 14:00,27-03-2023,3,2023,14,0,Neutral
